city,website,employees,value,status
Seattle,https://clusterone.com,11-50,0,private
Boston,https://www.edmit.me,1-10,0,private
Oakland,https://www.drinkolipop.com/,1-10,0,private
Burbank,https://www.disneyanimation.com/,501-1000,0,private
San Francisco,https://www.doteshopping.com/,1-10,1,private
Los Angeles,http://www.crent.com,11-50,0,private
Sunnyvale,http://www.back4app.com,1-10,0,private
San Diego,https://tailio.com,1-10,0,private
Los Angeles,http://www.boingo.com,501-1000,0,private
Los Angeles,http://www.wisercare.com,11-50,0,private
Wichita,https://lawnbuddy.com/,1-10,0,private
New York,http://www.babymed.com,1-10,0,private
New York,http://www.trendalytics.co,11-50,1,private
Waltham,http://morphictx.com/,51-100,0,private
Katy,http://www.uconnectesports.com/#,1-10,0,private
San Diego,http://tipsyelves.com,11-50,0,private
Elmhurst,http://www.patientbond.com,11-50,0,public
Lexington,http://www.cartera.com,101-250,0,private
Chicago,https://www.braviantholdings.com/,51-100,0,private
New York,http://www.designerpages.com,11-50,1,private
Marlborough,http://solidbio.com/,101-250,0,private
Santa Monica,http://www.avision.io,11-50,0,private
San Diego,http://www.renovateamerica.com/,101-250,0,public
Campbell,http://www.tidalscale.com/,11-50,0,private
New York,http://www.forwardlane.com,11-50,1,private
San Francisco,http://catch.com,11-50,0,private
San Francisco,https://www.junipersquare.com/,101-250,0,private
Nashville,http://autoidinc.com,11-50,0,private
Sisters,https://lairdsuperfood.com/,51-100,0,private
Pittsburgh,http://www.investedge.com,101-250,0,private
Albany,https://www.hopsy.beer,1-10,0,private
Columbus,http://pacejet.com,11-50,0,private
Boston,http://cognii.com,11-50,0,private
Provo,http://multiling.com,501-1000,0,private
Seattle,https://blackswantec.com,1-10,0,private
Santa Monica,https://www.theopenhouse.com,11-50,0,private
Palo Alto,https://www.symphonyrm.com/,51-100,0,private
San Antonio,http://www.mergeedu.com/,11-50,0,private
Schaumburg,https://smartwitness.com/,11-50,0,public
Livermore,http://repower.solaruniverse.com,251-500,0,private
Seattle,http://utrip.com,11-50,0,private
Fremont,https://www.batonsystems.com/,11-50,0,private
Dallas,http://discoverymidstream.com,11-50,0,private
Cary,http://www.medfusion.com/,51-100,0,private
West Hollywood,http://amazevr.com,11-50,0,private
Foxboro,http://www.axeda.com,51-100,0,private
San Francisco,http://www.mindsnacks.com,11-50,0,private
Atherton,http://www.cloudhouse.com,11-50,0,public
Baltimore,http://akua-llc.com/,11-50,0,private
Westminster,http://www.TekDry.com,1-10,0,private
Dallas,http://ryan.com,5001-10000,0,private
San Francisco,http://www.appthority.com,11-50,0,private
Brooklyn,https://www.geogif.me/,1-10,0,private
Washington,https://www.remodelmate.com,1-10,0,private
Menlo Park,http://apostlebio.com,1-10,0,private
American Fork,http://photopharmics.com,1-10,0,private
Boise,https://www.mealticket.com/,11-50,0,private
Schaumburg,https://www.ilantus.com/,101-250,0,private
Newport Beach,http://www.pivotshare.com,11-50,0,private
San Francisco,http://www.webtab.com,1-10,1,private
Pleasanton,http://www.steelwedge.com,501-1000,0,private
Santa Clara,http://xygaming.com,11-50,0,private
San Mateo,http://www.opyacare.com/,51-100,0,private
Cincinnati,http://www.actionstreamer.com/,1-10,0,private
Malvern,http://www.tetralogicpharma.com,11-50,0,public
San Francisco,http://www.honeybook.com,101-250,0,private
Boulder,http://archerdx.com,101-250,0,private
Albuquerque,http://www.boomtime.com,11-50,1,private
Burlington,https://migrantjustice.net/,1-10,0,private
San Francisco,https://trygrain.com/,1-10,1,private
San Francisco,https://www.gridspace.com/,11-50,0,private
Marina Del Rey,http://www.swelly.ai,11-50,0,public
Charlotte,http://www.spisales.com,51-100,0,private
Cocoa,http://genollc.com,51-100,0,private
Princeton,http://www.parabole.ai,11-50,0,private
San Diego,http://www.histogen.com,11-50,0,private
New York,https://www.seastraws.co/,1-10,0,private
Nashua,https://claro.hr/,11-50,0,private
Sunnyvale,http://www.clari.com,251-500,0,private
San Francisco,http://www.statestitle.com,501-1000,1,private
San Francisco,http://www.clarahq.com/,11-50,0,private
Menlo Park,http://www.uplift.com,51-100,0,private
Greenwood Village,http://www.silvergatepharma.com/,11-50,0,public
San Francisco,https://chargewheel.com/,1-10,1,private
Washington,http://www.nutritionix.com,11-50,1,private
Skokie,http://www.nanoink.net,51-100,0,private
Palo Alto,http://www.metawave.co,11-50,0,private
Indianapolis,https://www.hopebridge.com,1001-5000,0,delisted
St Louis,https://www.rebatebus.com,11-50,0,private
San Francisco,https://usejournal.com/,1-10,1,private
Palo Alto,https://www.allyo.com/,101-250,0,private
Elizabethtown,http://BehaVR.com,11-50,0,public
Santa Barbara,http://invenios.com/,51-100,0,private
San Diego,https://ecorglobal.com/,51-100,1,private
San Francisco,https://tandem.chat/,11-50,0,private
New York,http://hellohealth.com,51-100,0,private
Boulder,https://www.arryved.com/,1-10,0,private
Los Angeles,https://www.agentrisk.com,11-50,0,private
New York,http://www.twelvefold.com,11-50,1,private
New York,https://www.vivvi.co/,1-10,0,private
Denver,http://storyvine.com/,1-10,0,private
Sioux Falls,https://www.avera.org/doctors/avera-medical-group/,1001-5000,0,public
Eugene,https://invivobiosystems.com//,51-100,0,private
Inglewood,https://kelvi.com/home/,11-50,0,public
New York,http://www.mentalcanvas.com,1-10,0,private
San Francisco,http://zensports.com/,1-10,1,private
Raleigh,http://www.redhat.com,5001-10000,0,delisted
Providence,http://www.rhodeislandhospital.org,5001-10000,0,delisted
Las Vegas,https://www.ns8.com,101-250,0,private
Guilford,http://www.medpricer.com,11-50,0,public
Los Angeles,https://rooam.co/,11-50,0,private
Los Angeles,http://cazza.co/,11-50,0,private
Keller,https://linuxacademy.com/,101-250,0,private
San Francisco,https://swoopt.com,1-10,1,private
San Francisco,https://www.apozy.com,1-10,1,private
Blue Bell,http://www.halfpenny.com,51-100,0,private
San Francisco,http://mailtime.com,1-10,1,private
Boston,http://coeverywhere.com,11-50,0,private
Marlborough,http://Skyscape.com,101-250,0,private
Charlottesville,https://zielbio.com/,1-10,0,private
Minneapolis,http://www.preventice.com,51-100,0,private
Redwood City,http://aegeamedical.com,11-50,0,private
New York,https://www.fohlio.com,1-10,0,private
San Jose,https://www.balbix.com/,51-100,0,private
Chicago,http://cityscan.com,101-250,0,private
New York,http://www.engageya.com/,11-50,1,private
San Francisco,https://www.asherbio.com/,1-10,1,private
St Louis,https://policyengage.com,11-50,0,private
Mountain View,http://deepscale.ai,11-50,0,private
Coral Gables,http://www.proholdco.com/,51-100,0,private
Albuquerque,http://xftechnologies.com,11-50,1,private
Chicago,https://www.chorerelief.com,1-10,0,private
Boulder,http://www.myATOMS.com,11-50,0,private
San Mateo,http://jupiterintel.com,11-50,0,private
San Francisco,https://www.onhexel.com/,1-10,1,private
Boston,http://www.3playmedia.com,11-50,0,private
San Francisco,http://www.claralabs.com/,11-50,0,private
Broomfield,http://www.spotx.tv,501-1000,0,private
Palo Alto,http://glyde.com,11-50,0,private
Redwood City,http://plexchat.com,11-50,0,private
Sugar Land,http://carrierenergy.com,1-10,0,private
San Francisco,http://www.joinvint.com,11-50,0,private
Malvern,http://www.nupathe.com,11-50,0,public
Pittsburgh,http://www.redpathip.com,51-100,0,private
Boston,http://getflyp.com,11-50,0,private
San Francisco,http://flyrlabs.com,11-50,0,private
Englewood,http://www.libertymedia.com,10001+,0,private
Richardson,http://www.armor.com,101-250,0,private
Fremont,http://www.sstsinc.com/,101-250,1,private
Winston Salem,https://www.wellnecity.com/,11-50,0,public
San Francisco,https://calii.com,101-250,0,private
San Jose,https://www.kuprioninc.com,11-50,0,public
New York,http://www.strikead.com,51-100,0,private
Englewood,http://aytubio.com/,51-100,0,private
Bellevue,https://www.corestack.io,51-100,0,private
New York,http://www.ticketiq.com,11-50,1,private
San Francisco,http://www.solinea.com,11-50,0,private
San Francisco,https://www.rankscience.com/,1-10,1,private
Colton,http://sprizzi.com/,11-50,0,public
Palo Alto,http://www.commercesignals.com,11-50,0,private
New York,http://www.3floz.com,1-10,0,private
Novato,http://www.raptorpharma.com,51-100,0,private
Boston,http://www.currensee.com,501-1000,0,private
Austin,http://www.beecavegames.com,11-50,1,private
San Francisco,http://keeptruckin.com,1001-5000,0,private
Corte Madera,http://www.threefoldphotos.com/,1-10,0,private
Miami,http://www.powerful.co,1-10,0,private
Sherburne,http://www.stpetnutrition.com/,51-100,0,private
Towson,http://www.roadnet.com,501-1000,0,private
San Francisco,http://sosh.com,11-50,0,private
Miami,http://poweruptoys.com,1-10,0,private
Chicago,https://www.lumere.com,51-100,0,private
San Francisco,https://gainful.com/,11-50,0,private
Provo,https://www.vspatial.com/,11-50,0,private
Washington,http://www.southmoonunder.com/,251-500,0,private
Sunnyvale,http://www.dvssciences.com,11-50,0,private
Boston,https://www.eatiqbar.com/,1-10,0,private
Menlo Park,https://www.mentorcloud.com,1-10,0,private
San Francisco,https://www.findoctave.com/,11-50,0,private
Los Angeles,https://levelplaysports.com,11-50,0,private
Fremont,http://www.uniformitylabs.com/,11-50,0,private
Los Angeles,http://www.air.tv,11-50,0,private
Bellevue,http://tellwise.com,11-50,0,private
Austin,https://www.rategenius.com,51-100,0,private
Dallas,http://www.paywithgrey.com,1-10,0,private
San Francisco,http://staffly.com,1-10,1,private
San Jose,http://www.ooyala.com,251-500,0,private
Austin,http://www.locusinsights.com/,1-10,0,private
New York,https://erply.com/,51-100,0,private
Morrisville,http://www.citrahealth.com,51-100,0,private
Seattle,https://www.fanwide.com,11-50,0,private
Irvine,http://www.fetch.com,51-100,0,public
San Francisco,https://www.fligoo.com,11-50,0,private
Denver,http://homebot.ai/,1-10,0,private
Los Angeles,https://www.endalgo.com,11-50,0,private
New York,https://www.sayrhino.com,51-100,0,private
Reston,http://www.razorsight.com,251-500,0,private
Phoenix,https://www.chassi.com/,11-50,0,private
Rockville,http://www.neuralstem.com,11-50,0,private
Houston,https://www.reachps.com/,11-50,0,private
Oakland,http://www.vsco.co/,101-250,0,private
Camden,https://coriell.org/,251-500,0,private
Boston,http://apis-cor.com,11-50,0,private
South San Francisco,http://www.truenorthrx.com/,11-50,0,private
Spokane,http://www.ecomom.com,51-100,0,private
San Francisco,https://www.brillianthire.io/,1-10,1,private
Woodland,http://getcorp.com,11-50,0,public
Athens,https://rxqcompounding.com/,11-50,0,public
Sunnyvale,https://star.global/,51-100,0,private
Cambridge,http://www.intersystems.com/,1001-5000,0,private
San Francisco,http://www.getaltx.com/,11-50,0,private
Cambridge,https://www.strandtx.com/,1-10,0,private
Santa Monica,http://www.brighter.com,51-100,0,private
Redwood City,https://www.preclus.io/,1-10,0,private
San Diego,https://mosaic.tech,1-10,0,private
Boston,http://www.axle.ai,11-50,0,private
Allen Park,http://www.ecomotors.com,11-50,0,public
Austin,http://edgecase.io,11-50,1,private
Los Gatos,https://www.grandcanals.com,11-50,0,private
Mountain View,http://www.alexza.com,51-100,1,private
Kirkland,http://nurego.com,1-10,0,private
Palo Alto,https://www.psiquantum.com/,101-250,0,private
Boise,http://www.americanostrichfarms.com,11-50,0,private
Ladera Ranch,http://www.money360.com/,11-50,0,public
South Harwich,http://zudy.com,11-50,0,public
San Francisco,http://www.ethoslending.com,251-500,0,private
Birmingham,http://www.illumicare.com,11-50,0,public
Dallas,http://Toor.Today,1-10,0,private
Westford,http://www.anovadata.com/,51-100,0,private
Sunnyvale,https://www.relimetrics.com/,11-50,0,private
New York,https://www.mpb.com,101-250,0,private
San Jose,http://codingdojo.com,51-100,0,private
Longwood,http://www.redlambda.com,11-50,0,public
New York,https://cresscap.com,11-50,1,private
Littleton,http://www.mevion.com,101-250,0,private
Charlotte,https://www.greenpeakinnovations.com/,51-100,0,private
Austin,https://www.caringo.com,51-100,0,private
Dallas,http://www.blackboxstocks.com/,1-10,0,private
Alpharetta,http://www.kahua.com,11-50,0,private
Chicago,http://www.wellspring.com,51-100,0,private
New York,https://www.spglobal.com/,10001+,0,private
Des Moines,http://www.dwolla.com,51-100,0,private
Needham,http://www.tripadvisor.com,5001-10000,0,delisted
Santa Monica,https://podtrackers.com,11-50,0,private
Walnut Creek,http://seal-software.com/,101-250,0,private
San Francisco,http://www.gemmuspharma.com,11-50,0,private
Los Altos,http://primarydata.com,51-100,0,private
San Francisco,http://www.datafox.com,11-50,0,private
New York,https://www.glossier.com/,101-250,0,private
Durham,http://www.inirv.com,1-10,0,private
Seattle,https://www.appsheet.com,11-50,0,private
New York,http://www.giants.com,1-10,0,private
Washington,https://www.sociallydetermined.com,11-50,1,private
Reno,http://iantechmed.com/,1-10,0,private
Boynton Beach,https://blueberrypediatrics.com/,1-10,0,private
Jersey City,http://www.cenx.com,51-100,0,private
New York,http://apester.com,101-250,0,private
Naugatuck,http://www.culturefreshfoods.com/,1-10,0,private
Atlanta,http://www.dcblox.com,11-50,0,private
Atlanta,http://crescerance.com/,11-50,0,private
Houston,https://www.figloans.com/,1-10,0,private
Fargo,https://www.botlink.com/,11-50,0,public
Bend,http://www.manzama.com,11-50,0,public
Belding,https://aghelpusa.com/,1-10,0,private
New York,https://www.liftforward.com,11-50,1,private
San Francisco,https://www.jotform.com,101-250,0,private
Summit,http://www.oculusit.com,101-250,0,private
New York,https://www.crowdspark.com/,11-50,1,private
Lewes,https://instadapp.io/,1-10,1,private
Campbell,http://www.chargepoint.com/,501-1000,0,private
San Francisco,http://repl.it/,11-50,0,private
Detroit,http://www.freep.com,1001-5000,0,public
Brooklyn,http://filmrise.com,11-50,0,private
San Francisco,https://apsalar.com,11-50,0,private
San Francisco,https://www.heartex.net/,1-10,1,private
Miami,http://www.moocho.com,51-100,0,private
Dulles,http://cigital.com,251-500,0,private
Los Angeles,http://www.giblib.com,1-10,0,private
Palo Alto,http://www.hawthornelabs.com,11-50,0,private
San Francisco,http://www.vumedi.com,51-100,1,private
Foster City,http://www.wandlabs.com/,1-10,0,private
Boston,http://www.parkeasier.com,11-50,0,private
Boston,https://www.preveil.com,11-50,0,private
Miami,http://finconecta.com/,11-50,1,private
Boston,http://Playkey.net,11-50,0,private
Indianapolis,http://www.techpoint.org,51-100,0,private
Venice,http://www.boundless.ai,1-10,0,private
Santa Clara,http://www.invictamedical.com,11-50,0,private
Norwood,http://www.analog.com,5001-10000,0,delisted
Waltham,http://arrakistx.com/,11-50,0,public
San Francisco,https://www.insight-rx.com/,1-10,1,private
New York,http://www.digitalocean.com,501-1000,0,private
San Mateo,https://www.streamloots.com/,11-50,0,private
Philadelphia,http://business.comcast.com/,10001+,0,private
Waltham,http://xiostx.com/,11-50,0,public
Ann Arbor,http://www.tangentmedical.com,11-50,0,private
Los Angeles,https://www.fuelcycle.com/,51-100,1,private
Northborough,http://www.aerogel.com,101-250,0,private
San Mateo,https://ople.ai/,11-50,0,private
San Mateo,http://boom.tv,11-50,0,private
San Francisco,http://www.density.io/,51-100,1,private
Palo Alto,http://www.vidangel.com,11-50,0,private
Brooklyn,http://farmshelf.com,11-50,0,private
San Francisco,https://www.opsolutely.com/,1-10,1,private
Santa Monica,http://miramax.com/,251-500,0,private
San Francisco,http://www.angazadesign.com/,51-100,1,private
Mountain View,http://www.qventus.com,11-50,0,private
Athens,https://arunabio.com/,1-10,0,private
Cambridge,http://www.evelo.com,1-10,0,private
Louisville,https://www.trumans.com,1-10,0,private
San Francisco,http://usepropeller.com,11-50,0,private
Bellevue,https://www.smartsheet.com,501-1000,0,private
Mountain View,https://www.simtek.io,1-10,0,private
New York,http://www.summitsync.com,11-50,1,private
New York,https://www.finery.com,11-50,1,private
New York,http://www.lingolive.com/,11-50,1,private
Venice,https://shop.missgrass.com/,1-10,0,private
Durham,http://www.inhersight.com/,1-10,0,private
New York,http://padsquad.com,11-50,1,private
New York,https://openfolio.com,1-10,0,private
Los Angeles,http://www.sensydia.com/,1-10,0,private
New Haven,https://interna-technologies.com/,11-50,1,private
Minneapolis,https://homi.io,1-10,0,private
Irvine,http://www.vcp.vet,11-50,0,private
Cambridge,http://mitibmwatsonailab.mit.edu/,10001+,0,private
Washington,https://www.array-analytics.io/,11-50,1,private
Warrendale,http://www.firstinsight.com,51-100,0,private
Salinas,http://www.indusholdingco.com/,11-50,0,public
New York,http://heykangaroo.com,11-50,1,private
Palo Alto,http://www.percolata.com/,11-50,0,private
Midvale,http://www.imaginehealth.com/,11-50,0,public
New York,http://percolate.com,101-250,0,private
New York,http://culinaryagents.com,11-50,1,private
Cambridge,http://www.cargurus.com,251-500,0,private
Denver,http://www.carbonenergycorp.com/,101-250,0,private
Long Island City,http://triple.care,11-50,0,private
Los Angeles,https://hawkeyesystemsinc.com/,11-50,0,private
Santa Ana,http://primegenbiotech.com,11-50,0,public
Waltham,http://www.offerlogic.com/,1-10,0,private
Los Angeles,https://www.mindshow.com/,11-50,0,private
New York,http://shoptiques.com,51-100,0,private
New York,http://www.eratimepieces.com,1-10,0,private
Chicago,http://www.abbvie.com,10001+,0,private
Austin,http://www.tabbedout.com,11-50,1,private
San Francisco,https://www.anchorage.com,51-100,1,private
New York,http://www.thumbplay.com,51-100,0,private
Boulder,http://www.pantheryx.com,11-50,0,private
Carlsbad,https://180commerce.com/,11-50,0,private
Seattle,https://www.talentsonar.com,1-10,0,private
Cambridge,https://www.cygnaltx.com/,11-50,0,public
Stanford,http://jtpk.co,1-10,0,private
Dallas,https://www.o9solutions.com,251-500,0,private
Miami Lakes,https://www.admobilize.com,11-50,0,public
Mclean,https://www.hilton.com/en/corporate/,10001+,0,public
New York,http://www.datacamp.com,11-50,1,private
Palo Alto,http://www.inadco.com,11-50,0,private
San Francisco,https://www.alto.com/,251-500,0,private
San Francisco,https://datometry.com,11-50,0,private
New York,https://www.chief.com,51-100,0,private
Boston,http://www.continuum.net,501-1000,0,private
San Francisco,https://www.brightmachines.com,251-500,0,private
New York,https://www.fundguard.com/,11-50,1,private
Scottsdale,http://www.tpicomposites.com,1001-5000,0,public
Chicago,https://coco5.com/,1-10,0,private
Orem,http://jive.com,501-1000,0,private
Bellevue,https://www.ally.io/,51-100,0,private
Berkeley,http://www.kapalya.com/,1-10,1,private
Baltimore,http://terbiumlabs.com/,11-50,0,private
San Francisco,https://www.residentboost.com,11-50,0,private
Syracuse,http://www.winering.com,11-50,0,public
New York,http://www.draperjames.com/,1-10,0,private
Mountain View,http://www.runa.com,11-50,0,private
Boston,http://www.aps-web.com/,11-50,0,private
New York,http://demdex.com/,11-50,1,private
Fort Lauderdale,http://www.steignet.com,1-10,0,private
Detroit,https://ternpro.com/,1-10,0,private
Minneapolis,https://plumdating.com/,1-10,0,private
San Francisco,http://apiary.io,1-10,1,private
Boca Raton,http://sancilio.com,101-250,0,public
Los Angeles,http://www.marketplace.org/,101-250,1,private
New York,http://www.jethro.io,11-50,1,private
San Diego,http://www.financialfitnessgroup.com,11-50,0,private
Princeton,http://www.dermasciences.com/,251-500,0,private
Austin,http://www.bitfusion.io,11-50,1,private
Los Angeles,https://teamkitchens.com,1-10,0,private
San Francisco,https://kubernetes.io/,251-500,0,private
New York,https://ipcypris.com,1-10,0,private
Milwaukee,https://www.coinigy.com,1-10,0,private
New York,https://stae.co,101-250,0,private
Sunnyvale,http://flydata.com,11-50,0,private
San Francisco,http://www.chimewith.us,1-10,1,private
Boulder,http://www.mocavo.com/,1-10,0,private
Santa Barbara,http://www.intouchhealth.com/,251-500,0,private
Minnetonka,http://zyga.com,11-50,0,public
Berkeley,http://persistentefficiency.com/,1-10,1,private
Arlington,https://goamify.com/,51-100,0,private
San Francisco,http://www.linqia.com,51-100,1,private
San Jose,https://vr.happinss.com,1-10,0,private
San Francisco,http://www.demandforce.com,101-250,0,private
San Francisco,https://smartcontract.com/,1-10,1,private
Kirkland,http://verasonics.com/,11-50,0,private
Austin,https://storyfit.com/,1-10,0,private
Cleveland,http://arteriocyte.com,51-100,0,private
Cincinnati,https://www.datazar.com,1-10,0,private
Boston,https://www.gasbuddy.com/,101-250,0,private
Fort Lauderdale,http://www.bluvision.com,11-50,0,public
San Diego,http://sujajuice.com,51-100,1,private
Mountain View,http://www.stackrox.com,51-100,1,private
Mountain View,http://abra.com,51-100,1,private
New York,http://www.ridewithvia.com,1001-5000,0,private
Montvale,http://www.micronet-enertec.com,51-100,0,private
Miami,http://www.shootmytravel.com,11-50,1,private
Milwaukee,http://exit7c.com/,11-50,0,private
Norcross,http://www.nanolumens.com,11-50,0,public
San Francisco,http://www.voiq.com,11-50,0,private
San Jose,http://www.polycom.com,1001-5000,0,private
Farmers Branch,http://www.pfoglobal.com,11-50,0,private
Irvine,http://www.locally.io,11-50,0,private
Seattle,http://www.remitly.com,501-1000,0,private
Waltham,http://www.harvestpower.com,251-500,0,private
Chicago,https://www.parqex.com/,11-50,0,private
San Francisco,http://www.icars.cc,11-50,0,private
Santa Clara,https://www.vudu.com,51-100,0,private
Fremont,http://www.angioscore.com,51-100,0,private
Los Angeles,https://weflywright.com/,1-10,0,private
Sunnyvale,http://www.illumio.com,251-500,0,private
San Jose,https://edjx.io/,11-50,0,public
New York,http://iliadbio.com/,11-50,1,private
Reno,http://nativuspower.com,1-10,0,private
Holmdel,http://www.symbolicio.com,11-50,0,public
Beverly Hills,http://www.heytutor.com,11-50,0,public
Omaha,http://www.encounter.health/,1-10,0,private
San Francisco,http://www.metadata.io,51-100,1,private
Pasadena,http://arrowheadpharma.com/,51-100,0,private
San Mateo,http://compose.io,11-50,0,private
San Antonio,http://www.airstrip.com/,101-250,0,private
Redwood City,http://www.gynesonics.com,11-50,0,private
Denver,http://getnotion.com,11-50,0,private
Portland,http://usenotion.com,1-10,0,private
San Mateo,http://www.sugarsync.com,51-100,0,private
Los Angeles,https://floravere.com/,1-10,0,private
San Francisco,https://soteris.co/,1-10,1,private
Sunnyvale,http://www.graphitesoftware.com,11-50,0,private
New York,https://www.ex.co/,51-100,0,private
Charleston,http://www.soteria.io,11-50,0,private
Mountain View,https://www.driveghost.com/,51-100,1,private
San Francisco,http://panoply.io/,11-50,0,private
San Francisco,http://www.hipchat.com,1-10,1,private
Broomfield,http://www.altius-space.com/,11-50,0,public
Oakland,https://www.allganize.ai/,11-50,0,private
San Jose,http://broadcom.com,5001-10000,0,private
New York,https://www.tractiontechnology.com/,1-10,0,private
Palo Alto,http://www.emergentpayments.net/,51-100,0,private
Brooklyn,https://www.nicklpass.com/,11-50,0,private
San Diego,http://www.biotix.com,501-1000,0,delisted
Chicago,http://numerator.com,1001-5000,0,private
Marlborough,http://www.qteros.com,11-50,0,public
New York,http://fitmoo.com,11-50,1,private
New York,http://www.filefacets.com/,11-50,1,private
Raleigh,http://www.micell.com,11-50,1,private
San Francisco,http://www.fitmob.com,11-50,0,private
Dallas,http://www.compassdatacenters.com,11-50,0,private
Sugar Land,http://vikingcold.com,11-50,0,public
Chapel Hill,https://roof.io,1-10,0,private
Katy,http://www.qoreboard.com/,1-10,0,private
New York,http://pmi.com/eng,10001+,0,private
New York,https://www.nuvationbio.com/,11-50,1,private
Framingham,https://www.variantyx.com/,11-50,0,public
Chicago,http://www.fooda.com,101-250,0,private
San Francisco,https://www.zepto-cataract.com/,11-50,0,private
San Francisco,http://www.aifoundation.com/,11-50,0,private
Mission,http://www.aglocal.com,1-10,0,private
New York,http://propublica.org,11-50,1,private
Seattle,https://www.peachd.com/,11-50,0,private
Seattle,http://node.eco,11-50,0,private
Irvine,http://www.iglass-technology.com,11-50,0,private
Baltimore,http://givecorps.com,51-100,0,private
Cincinnati,http://readysetsurgical.com/,11-50,0,private
New York,http://www.condenast.com/,1001-5000,0,private
Los Angeles,http://www.onupkeep.com,101-250,1,private
San Francisco,http://www.ebuddy.com,51-100,1,private
Boston,https://www.brightcove.com/en/,251-500,0,private
Colorado Springs,http://www.getoutfitted.com,1-10,0,private
Salem,http://www.synchrony.com,51-100,0,private
New York,http://www.visuwall.com,1-10,0,private
Waltham,http://www.entasistx.com/,11-50,0,public
Cambridge,http://isee.ai,11-50,0,public
Raleigh,https://www.rewardstock.com/,1-10,0,private
Sunnyvale,https://www.thryveinside.com/,1-10,0,private
Santa Monica,http://www.tuition.io,11-50,0,private
Annapolis,http://www.zephyr-technology.com,11-50,1,private
New York,http://lumni.net/,51-100,0,private
Sugar Land,http://www.ao-inc.com,1001-5000,0,public
San Diego,http://www.mindtouch.com,51-100,1,private
San Jose,http://www.sandraw.co/,1-10,0,private
Austin,http://www.biophysicalcorp.com,51-100,0,private
Washington,https://digi.me/,11-50,1,private
Portland,https://www.vacasa.com,1001-5000,0,public
Brisbane,http://www.myokardia.com,251-500,0,private
San Francisco,https://www.streamlit.io,1-10,1,private
Durham,http://www.cree.com,10001+,0,public
Rapid City,http://www.propertymeld.com,11-50,0,public
New York,https://huggingface.co/,11-50,1,private
Carlsbad,http://chromacode.com/,11-50,0,private
Tampa,http://sitezeus.com,11-50,1,private
Cambridge,https://agrivida.com/,11-50,0,public
San Francisco,http://www.inside.com,11-50,0,private
Baltimore,https://www.pinkaloo.com,1-10,0,private
Seattle,http://www.energysavvy.com,51-100,0,private
San Francisco,http://www.crowdpac.com,11-50,0,private
New York,http://www.lofty.com,11-50,1,private
Los Angeles,http://kernel.co/,51-100,1,private
Milpitas,http://www.kla-tencor.com,5001-10000,0,delisted
North Augusta,http://ambiopharm.com,51-100,0,private
Austin,http://www.wisegateit.com,1-10,0,private
Brookline,http://societyofgrownups.com/,11-50,0,public
Irvine,http://terranorbital.com/,101-250,0,private
Schaumburg,http://www.convergint.com,5001-10000,0,delisted
New York,http://www.goalsetter.co,1-10,0,private
San Francisco,https://www.lifeguides.com,11-50,0,private
San Francisco,http://www.coterie.com,1-10,1,private
New York,https://www.bizfi.com/,101-250,0,private
West Palm Beach,https://fallcatcher.com/,11-50,0,public
Indianapolis,http://www.diagnotes.com,11-50,0,private
Atlanta,https://www.brrr.com,11-50,0,private
San Francisco,https://zerocater.com,101-250,0,private
Brooklyn,https://betterpath.com,1-10,0,private
San Diego,http://truepic.com,11-50,0,private
Cary,https://www.canopylawncare.com/,11-50,0,private
Los Angeles,https://www.korrobox.com,1-10,0,private
Franklin,http://www.medicalreimbursements.com,251-500,0,private
Hackensack,http://www.medavante.com,101-250,0,private
Irvine,http://bioniz.com,11-50,0,private
Venice,http://lettuceapps.com,11-50,0,private
Sunnyvale,http://hummingbot.io,11-50,0,private
Bellevue,http://www.krowdfit.com,1-10,0,private
Boston,http://retroficiency.com,11-50,0,private
New York,https://centrical.com/,51-100,0,private
Boston,http://www.vrtx.com,1001-5000,1,private
New York,http://www.gotryiton.com,1-10,0,private
San Francisco,https://www.acquire.io,101-250,0,private
Boston,https://www.circle.com/en/,251-500,0,private
Baltimore,http://underarmour.com,10001+,0,private
Palo Alto,http://www.waycaretech.com,11-50,0,private
Los Angeles,http://www.ambidio.co/,1-10,0,private
New York,https://www.hellonoken.com,11-50,1,private
Mill Valley,https://www.orthoscience.com,1-10,0,private
New York,http://www.digg.com,51-100,0,private
Waltham,http://www.medventive.com,51-100,0,private
New York,https://thinkmerlin.com,1-10,0,private
Lehi,https://blytzpay.com/,11-50,0,private
Reston,http://www.zoomdata.com,51-100,0,private
Redwood City,https://www.monarcbio.com/,11-50,0,private
San Francisco,https://www.pluma.co,1-10,1,private
San Francisco,http://feed.fm,11-50,0,private
Richardson,http://www.orametrix.com,51-100,0,private
Palo Alto,https://bricleir.com,1-10,0,private
San Francisco,https://www.foxtrot.io/,11-50,0,private
New York,http://www.brainstorm-cell.com,11-50,1,private
San Francisco,http://www.gooddata.com,251-500,0,private
Mound,http://novidaninc.com,1-10,0,private
Irvine,https://www.titank12.com,51-100,0,public
Los Angeles,http://circleapp.io/,1-10,0,private
San Mateo,https://sleeper.app,11-50,0,private
Sunnyvale,https://tact.ai,101-250,1,delisted
Plymouth,http://rotationmedical.com,11-50,0,private
San Francisco,http://www.eaze.com,101-250,0,private
Gaithersburg,http://www.robo-team.com,11-50,0,public
